NodeId,PageRank_Value
89073,0.011244993818818763
226411,0.009242726985507084
241454,0.008241375489827065
262860,0.003001000916471065
134832,0.00299334348084934
234704,0.0025619721359460717
136821,0.002447617798566253
68889,0.0024237261800079887
105607,0.0023909455588358203
69358,0.0023591400247195593
67756,0.002298029991268195
225872,0.0022637316824346654
186750,0.0022247038772826412
95163,0.0021433523644295346
272442,0.0021421666060273724
251796,0.002140845278716323
119479,0.0020292932471964974
231363,0.0020020933257812058
55788,0.0019345232322201377
167295,0.0019125827163595356
179645,0.0018342836257726925
38342,0.0017207293862989638
117152,0.001400599135691225
198090,0.0013460021245134456
60210,0.0013048079120302795
235496,0.001292366885991251
132695,0.00127800626017657
112742,0.0012114384061351635
145892,0.0011984520259933126
151428,0.0011945230886963765
60440,0.0011831204377778886
81435,0.0011789962512486316
208542,0.0011775254021713498
91,0.0011764021040897082
258348,0.0011683600297002147
214128,0.0011666195126864094
222873,0.0011578568703336364
27904,0.0011408087872442029
272762,0.00113804678404575
93778,0.0011322303425985584
161890,0.0011299945570437198
96358,0.0011267155454330474
181701,0.001110127562215435
259455,0.0010878415372812121
247241,0.001087097980153386
183004,0.001086219376106335
17781,0.0010861626713543745
77999,0.001086021377990607
221087,0.0010854367376495681
176790,0.0010847750386203513
137632,0.0010843006038398597
34573,0.0010826638642341862
96745,0.001082046348733273
62478,0.001074417408943139
158568,0.0010687249430194655
192120,0.0010552101521027757
227979,0.0010332214957225795
245659,0.0010321658319342472
120708,0.0010303711039311764
118244,0.00100726088347972
18546,0.001006078839731118
28600,0.0010010297909439022
13239,0.0009965306521199052
104767,0.000992137403434497
101161,0.0009771948493143476
65463,0.0009586296149419939
32104,0.0009494289899004072
279368,0.0009484187688367616
65580,0.0008657448979905709
185472,0.0008488826536869811
170452,0.0008304418243478287
38949,0.0008046424715758823
93989,0.0007879569702110652
273989,0.0007778991615051494
186902,0.0007776305245160485
2260,0.0007635120921407915
52022,0.0007574644484691905
205477,0.0007556744902989126
84428,0.0007371890907322494
134375,0.0007367421600494846
151981,0.0007308342541172531
49102,0.0007298430435340706
17567,0.000725579890836556
19189,0.0007157428079849511
173905,0.0007131514382992155
272961,0.0007053464592849415
47258,0.0007045677811344859
89777,0.0006922369178023208
233602,0.000687694714062364
247956,0.0006872439325704034
137798,0.0006755744724215974
174665,0.0006585232421964732
84906,0.000644089185340124
210162,0.0006433834045520713
113673,0.0006358580730931248
208086,0.0006296660360121928
278083,0.0006275711632700538
67503,0.00062562660769269
153026,0.0005988527997378454
59590,0.0005813077676245491
205332,0.0005795834234709725
184125,0.0005787774271276367
66694,0.0005764054414111705
161514,0.0005755216518556059
167818,0.0005721004559463116
70993,0.0005716671339689945
5030,0.0005671962406986865
122938,0.0005650108818070929
145296,0.0005649333477868277
98387,0.0005566253717289943
13719,0.0005543653480396166
123955,0.0005512042067062873
84298,0.0005422054960609866
74361,0.0005409318517607804
192935,0.0005408382318576142
3408,0.0005405647687866871
91620,0.0005400361560994429
203322,0.0005398100234342981
14356,0.0005302684242043706
281772,0.0005262284090995878
177307,0.0005242306225843435
166976,0.0005232526034151787
133797,0.0005227043937158796
36369,0.0005181042660962309
11508,0.0005147335636554374
234054,0.0005137417908677187
10542,0.0005127444618415102
192719,0.000509082001467225
96387,0.0005088209890782633
114813,0.0005088045790010068
213780,0.0005082645031666404
34317,0.0005075713724104353
46252,0.0005075713724104353
239874,0.0004965790562023514
77084,0.0004911742235040067
165950,0.0004794668662314167
129971,0.0004740941112790545
64737,0.00047288787294907285
95363,0.0004623595966517761
181022,0.000461749441444427
50785,0.00045721451128042073
97623,0.00045368152025933886
187453,0.0004530839907484244
160831,0.0004506446138308365
215184,0.00044784501653452775
55087,0.0004474426865906817
32833,0.0004419252392972362
226247,0.0004394672845138528
57149,0.00043933833373923666
70563,0.0004390769267129439
138869,0.00043079407864434925
164067,0.00043048446146138155
22794,0.00043031036276765705
24726,0.00042990394524786103
118948,0.0004298547413741472
194930,0.0004295981544201475
267492,0.0004270840959932069
152337,0.0004217628381854714
268240,0.00041842769239081804
266335,0.0004145293196698315
116869,0.00040963127137477805
58764,0.0004067338636893003
35084,0.000406079926425355
173057,0.000404799891861824
41122,0.0004044817166411925
51599,0.00040408021547894477
41117,0.00040247601568364457
270771,0.0004023577201226088
114666,0.0004020442810214327
99759,0.00039937779805354823
27115,0.00039553576886472387
215344,0.0003934435511934746
96567,0.000390677258910794
89156,0.0003873317927646147
198140,0.00038370442584856806
185718,0.0003832672812094436
254292,0.00038080647621061936
67816,0.0003793568694643155
84382,0.00037429168685254973
42642,0.0003737510276060137
170281,0.00037243313414336707
204925,0.00037054632575917986
251990,0.00036889285778753296
32791,0.00036438635376385205
226629,0.0003640095379896913
35575,0.0003640095379896913
216712,0.0003640095379896913
98595,0.0003638485700843527
14785,0.00036031421571076797
170578,0.0003598876487859467
68295,0.0003500771590405376
251876,0.0003442278229458593
119216,0.00034040643741077835
140004,0.0003402428222236064
270089,0.00033719673891309136
146705,0.00033628588143822435
73100,0.0003333704904827528
214394,0.0003323649792154584
95366,0.00033054770144633043
229580,0.00033054770144633043
117824,0.00032997070026419755
13078,0.00032591053118168073
56121,0.0003215525967664657
10678,0.0003214203651532302
255083,0.0003190016663029077
117905,0.0003131964832886729
18412,0.0003097881662542385
97376,0.00030595559369215914
221045,0.00030595559369215914
260932,0.0003050290897991403
19470,0.0003049891315818555
53055,0.0003038042502359152
213898,0.0003035106924115814
92641,0.0003026160059473104
139138,0.0002983493343626899
247252,0.0002971361158995748
243180,0.0002969426165844643
26973,0.0002968238206970767
141370,0.0002967868966693665
165189,0.00029624046411316443
117864,0.00029598339326906894
20533,0.0002959632963233136
226290,0.0002958396927969832
191302,0.00029540112867296767
281568,0.0002944526811863555
14125,0.0002942828967669488
116180,0.0002941662318228637
177014,0.00029416270001282987
56041,0.00029371434194515154
205715,0.0002910820301732326
52502,0.00028699910515741757
229295,0.00028699910515741757
68062,0.00028699910515741757
31871,0.0002867673480906202
149627,0.00028555750211079053
192929,0.00028258201956093883
244195,0.0002820520593079287
32916,0.00028162350591629605
86256,0.0002796812810255855
151939,0.0002793376287208364
20706,0.0002779671834831046
23957,0.0002776142978614214
153582,0.00027571801214217793
164079,0.0002746508956312343
169971,0.00027463487832599305
252583,0.00027375956271041423
40149,0.00027201012739318757
92969,0.00027176268049758145
159247,0.00027153474232829305
214442,0.00027140138679036113
110102,0.00027053672219283417
208209,0.0002697059145333253
17954,0.00026956735736326535
35240,0.0002690952926720159
239306,0.000267235305818204
135736,0.00026677521933980936
244126,0.00026492245994929416
74902,0.0002648624185280836
129885,0.0002632035876001943
84908,0.0002628252429035986
278602,0.0002623506837427959
242285,0.0002621504040858646
122570,0.0002615252923523526
12962,0.0002608823293930175
154291,0.00026057644621840624
25635,0.00025896451272034153
84270,0.0002589492837996996
113385,0.00025862705344910944
238638,0.0002578533450705769
166893,0.00025742099440543106
259343,0.00025697014747896185
218170,0.00025669710929348936
178070,0.0002562416762816845
223399,0.0002557423324507422
113888,0.0002553703692892647
271409,0.0002552607878915844
3163,0.00025370010183134293
236666,0.0002532707127650059
89385,0.0002530559660762305
11506,0.0002530289374460193
84369,0.00025288789907797606
225552,0.00025227810963290035
82011,0.00025227810963290035
146722,0.00025143254014081337
177160,0.00025143254014081337
111274,0.00025140769782680745
114581,0.0002513951368670274
168189,0.0002513876050962399
36840,0.0002495778589562218
7203,0.0002493763578376481
109477,0.000249254357258073
9752,0.00024796332248078814
177748,0.0002460954457340813
102744,0.00024573156463811747
132284,0.00024569682769328246
241883,0.0002450887439298013
278396,0.00024337184993638355
22258,0.00024093502612434995
103820,0.00024054207676877791
76806,0.00024022542858428994
272477,0.00024022542858428985
202577,0.0002393464616739108
199822,0.0002387560022114075
164873,0.00023874545997205736
29060,0.00023817816680134029
56742,0.0002378656552783385
274541,0.00023743364624205057
169334,0.00023722288417280793
18213,0.00023719290657186296
16356,0.0002365784113169441
62975,0.00023655329802737678
195085,0.00023637588806409954
82411,0.00023345713434360483
33702,0.00023317411398418285
60714,0.00023254774060219559
215636,0.00023043301579638497
25471,0.00023040230812049813
84824,0.00023010676390871525
178672,0.00022859186544678636
153450,0.0002284945938614897
27736,0.00022652403065688166
172965,0.00022312661454216063
276723,0.0002224091211444307
95961,0.000221723115966111
207212,0.0002197609333586615
32588,0.0002195321787988038
232729,0.00021804125124847163
252192,0.0002178893241070727
176605,0.00021766448770589665
65971,0.0002168109691004585
202471,0.00021651208889741862
258143,0.00021572072225324148
243109,0.0002156803289205673
157264,0.00021564018439147942
113777,0.0002155579192366568
231405,0.00021542118440320303
278481,0.0002124827403564381
167251,0.00021239934638411242
103482,0.00021227211907957642
133133,0.0002122550703755624
193479,0.00021199365701604145
201903,0.0002118924408657647
82997,0.00021148940779158003
42226,0.00021123538634772822
154106,0.0002110448600598791
271389,0.00021062107078783873
262946,0.0002105995558748512
278080,0.00020969694816125819
47896,0.00020963041137898953
169477,0.00020889359697082028
130842,0.0002087523064077187
231824,0.00020820340452329449
220319,0.00020564796856491094
64018,0.00020547722498171476
28966,0.00020454822764756273
82868,0.0002019418135678556
119959,0.00020123465938723476
22207,0.00020120493827827403
78331,0.00020041587930761458
198019,0.00020040261819612558
204906,0.00020035631007625022
105351,0.00019807919871768362
59768,0.00019803175388202946
211426,0.0001973762758512066
108809,0.00019726684995076003
208825,0.00019714511225675337
198429,0.0001970997623721872
239652,0.00019679658106699227
255601,0.00019646625424905542
37088,0.000196073928934543
267010,0.00019575594554216666
3556,0.00019574872882986453
90220,0.00019549002463545116
204870,0.00019502148085389934
210784,0.00019455046162925266
183865,0.000194344779440765
209959,0.00019395781664281796
225226,0.00019350550871288457
159427,0.00019242130374965265
178420,0.00019195011066089048
206375,0.00019181548052804397
235899,0.0001913110790148384
176626,0.00019020111866238667
47006,0.00018944384762255948
18506,0.0001894116063774287
108567,0.00018820801524741483
216284,0.00018755216048371885
129285,0.00018718299979157078
86507,0.00018662230694286978
264455,0.0001857982083249322
19093,0.0001853986672653953
212877,0.0001838905406835702
211401,0.00018357218471281198
118557,0.00018344138996327237
280159,0.00018327411651847966
265428,0.0001820806551105215
229966,0.00018177908949307972
103445,0.00018116070286612924
226058,0.00018116070286612924
48533,0.0001811099440352322
250360,0.00018047444016393004
100946,0.0001803694536866081
160401,0.00018032399342114765
195534,0.00017978085204727013
257992,0.00017963092967565185
75800,0.00017944470807281735
160448,0.0001792019713093098
208280,0.00017885929632697803
242899,0.00017843122911189287
79005,0.00017782037098768683
54106,0.00017781508878907104
66885,0.0001771042695826508
198520,0.00017696522082105937
205440,0.00017690950415770977
133503,0.000176233715734078
90515,0.00017602573077163088
183049,0.00017600491771224702
204562,0.0001759929806260529
3164,0.00017594702624840883
246595,0.00017525906559670264
160399,0.00017488773047013372
247931,0.00017480268494647177
197122,0.00017427297681617127
5273,0.00017418992123924116
8261,0.00017321841465428543
274389,0.0001725272449522183
217423,0.0001725272449522183
23805,0.0001725272449522183
215179,0.00017221270042942468
216749,0.00017221270042942468
56758,0.00017221270042942468
37250,0.00017221270042942468
224484,0.00017221270042942468
182236,0.00017221270042942468
241952,0.00017221270042942468
281180,0.00017221270042942468
100658,0.00017207703546719336
138302,0.0001718898210564553
45686,0.00017183262578814257
164922,0.0001711309913850699
261581,0.00017095012446647094
248220,0.00017015934129941808
152641,0.00016990355146644144
211552,0.0001693005731365462
221742,0.00016901434456259836
201501,0.00016828833677258264
117821,0.00016748838301547004
39798,0.00016710907299719577
158732,0.00016680721139366846
39768,0.00016661962761594471
97165,0.00016611925624456476
125833,0.00016591158978385018
260556,0.00016586548309331214
108157,0.0001651996623826144
86607,0.00016504800714010876
87333,0.0001648204146413197
111928,0.00016436839578256844
195570,0.00016288323261430277
159631,0.00016237486601751433
72013,0.00016228249830924348
119687,0.0001615976677431694
14344,0.00016159471122766163
33178,0.00016076372607301897
252445,0.00016014557350129904
56857,0.0001598160546255769
1999,0.00015895183373818513
82476,0.00015891743553656852
8198,0.00015862068385302875
185012,0.0001581543612192633
115484,0.0001580833335632746
32299,0.00015802505745035324
180763,0.00015756068720616416
255471,0.00015703617463848235
72175,0.00015698467452221593
119761,0.0001569620225188028
148889,0.00015682524375877245
